I94PORT_valid_code,I94PORT_valid_value
PNH,"PITTSBURG, NH"
PSM,"PORTSMOUTH, NH"
BYO,"BAYONNE, NJ"
CNJ,"CAMDEN, NJ"
HOB,"HOBOKEN, NJ"
JER,"JERSEY CITY, NJ"
WRI,"MC GUIRE AFB - WRIGHTSOWN, NJ"
MMU,"MORRISTOWN, NJ"
NEW,"NEWARK/TETERBORO, NJ"
PER,"PERTH AMBOY, NJ"
ACY,"POMONA FIELD - ATLANTIC CITY, NJ"
ALA,"ALAMAGORDO, NM (BPS)"
ABQ,"ALBUQUERQUE, NM"
ANP,"ANTELOPE WELLS, NM"
CRL,"CARLSBAD, NM"
COL,"COLUMBUS, NM"
CDD,"CRANE LAKE - ST. LOUIS CNTY, NM"
DNM,"DEMING, NM (BPS)"
LAS,"LAS CRUCES, NM"
LOB,"LORDSBURG, NM (BPS)"
RUI,"RUIDOSO, NM"
STR,"SANTA TERESA, NM"
RNO,"CANNON INTL - RENO/TAHOE, NV"
FLX,"FALLON MUNICIPAL AIRPORT, NV"
LVG,"LAS VEGAS, NV"
REN,"RENO, NV"
ALB,"ALBANY, NY"
AXB,"ALEXANDRIA BAY, NY"
BUF,"BUFFALO, NY"
CNH,"CANNON CORNERS, NY"
CAP,"CAPE VINCENT, NY"
CHM,"CHAMPLAIN, NY"
CHT,"CHATEAUGAY, NY"
CLA,"CLAYTON, NY"
FTC,"FORT COVINGTON, NY"
LAG,"LA GUARDIA, NY"
LEW,"LEWISTON, NY"
MAS,"MASSENA, NY"
MAG,"MCGUIRE AFB, NY"
MOO,"MOORES, NY"
MRR,"MORRISTOWN, NY"
NYC,"NEW YORK, NY"
NIA,"NIAGARA FALLS, NY"
OGD,"OGDENSBURG, NY"
OSW,"OSWEGO, NY"
