I94PORT_valid_code,I94PORT_valid_value
BOS,"BOSTON, MA"
GLO,"GLOUCESTER, MA"
BED,"HANSCOM FIELD - BEDFORD, MA"
LYN,"LYNDEN, WA"
ADW,"ANDREWS AFB, MD"
BAL,"BALTIMORE, MD"
MKG,"MUSKEGON, MD"
PAX,"PATUXENT RIVER, MD"
BGM,"BANGOR, ME"
BOO,"BOOTHBAY HARBOR, ME"
BWM,"BRIDGEWATER, ME"
BCK,"BUCKPORT, ME"
CLS,"CALAIS, ME"
CRB,"CARIBOU, ME"
COB,"COBURN GORE, ME"
EST,"EASTCOURT, ME"
EPT,"EASTPORT MUNICIPAL, ME"
EPM,"EASTPORT, ME"
FOR,"FOREST CITY, ME"
FTF,"FORT FAIRFIELD, ME"
