I94PORT_valid_code,I94PORT_valid_value
XNA,No PORT Code (XNA)
YGF,No PORT Code (YGF)
5T6,No PORT Code (5T6)
060,No PORT Code (60)
SP0,No PORT Code (SP0)
W55,No PORT Code (W55)
X44,No PORT Code (X44)
AUH,No PORT Code (AUH)
RYY,No PORT Code (RYY)
SUS,No PORT Code (SUS)
74S,No PORT Code (74S)
ATW,No PORT Code (ATW)
CPX,No PORT Code (CPX)
MTH,No PORT Code (MTH)
PFN,No PORT Code (PFN)
SCH,No PORT Code (SCH)
ASI,No PORT Code (ASI)
BKF,No PORT Code (BKF)
DAY,No PORT Code (DAY)
Y62,No PORT Code (Y62)
AG,No PORT Code (AG)
BCM,No PORT Code (BCM)
DEC,No PORT Code (DEC)
PLB,No PORT Code (PLB)
CXO,No PORT Code (CXO)
JBQ,No PORT Code (JBQ)
JIG,No PORT Code (JIG)
OGS,No PORT Code (OGS)
TIW,No PORT Code (TIW)
OTS,No PORT Code (OTS)
AMT,No PORT Code (AMT)
EGE,No PORT Code (EGE)
GPI,No PORT Code (GPI)
NGL,No PORT Code (NGL)
OLM,No PORT Code (OLM)
.GA,No PORT Code (.GA)
CLX,No PORT Code (CLX)
CP,No PORT Code (CP)
FSC,No PORT Code (FSC)
NK,No PORT Code (NK)
ADU,No PORT Code (ADU)
AKT,No PORT Code (AKT)
LIT,No PORT Code (LIT)
A2A,No PORT Code (A2A)
OSN,No PORT Code (OSN)
